ID,Norm,46718,Expo,Random_float,random_discrete,categorical,32134_w,32134_y,32134_z
22,0.7441082443663953,0.328756944785803,0.19174873549149163,0.4710292490667423,0.6326530612244898,0.0,1.0,0.0,0.0
23,0.21845470809626774,0.6458928584350553,0.017280466138098808,0.7108037409798293,0.5918367346938775,1.0,0.0,1.0,0.0
24,0.32422467003641225,0.5341747777028572,0.12439813755187103,0.43840841170354333,0.14285714285714285,0.3333333333333333,0.0,0.0,1.0
25,0.45351428719243847,0.4919781292854266,0.21384592265656005,0.11162534027959191,0.40816326530612246,0.0,1.0,0.0,0.0
26,0.3708850468757648,0.4314441606325309,0.043308905896115996,0.7056898170307296,0.42857142857142855,0.3333333333333333,0.0,0.0,1.0
27,0.493416887695407,0.4869702022941583,0.07602486824284593,0.9117856847186777,0.3469387755102041,0.3333333333333333,0.0,0.0,0.0
28,0.5737329438097215,0.5447914674158403,0.0382265131904628,0.6522039621275099,0.02040816326530612,0.0,1.0,0.0,0.0
29,0.5478278699928635,0.8111278088154011,0.07507354229241861,0.7737202273247363,0.9591836734693877,0.517614051334783,0.0,0.0,1.0
30,0.5261185932238441,0.6287188991330483,0.2646169864138648,0.35759628932048004,0.8775510204081632,0.6666666666666666,0.0,0.0,0.0
31,0.6892676420362366,0.4044157230888648,0.07318575654686592,0.18214287143968133,0.16326530612244897,0.0,0.0,1.0,0.0
32,0.18427973734091735,0.4062065163436627,0.09795741949376176,0.6424768661878485,0.04081632653061224,1.0,1.0,0.0,0.0
33,0.6614397657774583,0.3797289714507432,0.062319266019130085,0.3269544652502532,0.5102040816326531,0.5064999436762484,1.0,0.0,0.0
34,0.3671108805802064,0.4835149235185589,0.07430067895986392,0.8601354001574207,0.40816326530612246,0.506835281864387,0.0,1.0,0.0
35,0.5533875267357264,0.3795981523116602,0.001498705643405495,0.12147269872179348,0.5918367346938775,0.6666666666666666,0.0,0.0,0.0
36,0.271233692375998,0.5147175985680181,0.04006431606771782,0.43282141587954115,0.5510204081632653,0.6666666666666666,0.0,0.0,0.0
37,0.29007251485600416,0.06865072906526604,0.06913280603375906,0.39602467976363337,0.7142857142857143,0.3333333333333333,1.0,0.0,0.0
38,0.5342629276537725,0.6084479944721086,0.12131203457015326,0.9382444495833908,0.5102040816326531,0.0,0.0,0.0,1.0
39,0.13145217803731596,0.5643308849772503,0.07206352853571807,0.15202980399483093,0.673469387755102,0.6666666666666666,0.0,0.0,0.0
40,0.5851535926563826,0.7320030504700091,0.04957084108327284,0.008505316311487978,0.14285714285714285,0.0,0.0,0.0,0.0
41,0.6272127819461683,0.6664613676871932,0.059135172949032144,0.2371204359161502,0.1836734693877551,0.6666666666666666,0.0,0.0,0.0
42,0.4589615730726212,0.40146281829162933,0.12484663624300739,0.8202730523043765,0.9591836734693877,0.3333333333333333,0.0,1.0,0.0
43,0.45336078712364536,0.6473583115027514,0.3125454442757432,0.20830956210096238,0.8571428571428571,0.3333333333333333,0.0,1.0,0.0
44,0.3017113760265517,0.48902603022498203,0.12460802140358221,0.2399178967128892,1.0,0.0,0.0,0.0,1.0
45,0.536180256713425,0.1890871360049283,0.0012818748120096556,0.49923813360208674,0.2653061224489796,1.0,0.0,0.0,1.0
46,0.4853736460279731,0.5445393747285394,0.0020252182838510725,0.7152593451233891,0.7959183673469388,1.0,0.0,0.0,0.0
47,0.2880499461477659,0.41155753037866816,0.436921633634117,0.4980139937416095,0.2857142857142857,0.3333333333333333,0.0,0.0,1.0
48,0.37045539938321675,0.5176044993022902,0.029963992821685593,0.33039723503200813,0.32653061224489793,0.6666666666666666,0.0,1.0,0.0
49,0.40654795867028853,0.7980124825881103,0.19801381191852832,0.2816072589729754,0.3469387755102041,1.0,0.0,0.0,1.0
50,0.3702498237504417,0.5557397023924948,0.006918686143221031,0.5547183182177955,0.6326530612244898,0.3333333333333333,0.0,1.0,0.0
51,0.21942255627895135,0.3448053009621425,0.3073161428656181,0.7302641330566975,0.7551020408163265,0.6666666666666666,0.0,0.0,1.0
52,0.5400004066245544,0.6813417302696192,0.25092867250405815,0.5323982421684564,0.4489795918367347,0.6666666666666666,1.0,0.0,0.0
53,0.39346088586871486,0.579133068747933,0.10217005539033884,0.9312049887708488,0.9183673469387755,1.0,0.0,1.0,0.0
54,0.43370938897569017,0.32479618111140945,0.0007416203685797904,0.9516553345354205,0.4489795918367347,0.3333333333333333,0.0,0.0,0.0
55,0.34141483609738804,0.24479909484357662,0.03575653558298619,0.36070420365178396,0.6938775510204082,0.6666666666666666,0.0,1.0,0.0
56,0.5052131633544696,0.3515975536653544,0.06289903270985578,0.7776062587700369,0.7755102040816326,0.6666666666666666,0.0,0.0,1.0
57,0.4622127522096691,0.6595858258142321,0.07428877513555894,0.49817208501089627,0.2857142857142857,0.0,1.0,0.0,0.0
58,0.43630263429631067,0.4663494667278336,0.04244351686083673,0.8930807630970833,0.46938775510204084,0.0,0.0,0.0,1.0
59,0.50604141329027,0.5313463270932495,0.003704442562078525,0.4473252570407228,0.5510204081632653,1.0,0.0,1.0,0.0
60,0.39980829713891286,0.2902606987136054,0.10766773824401198,0.5299910278531045,0.30612244897959184,0.0,1.0,0.0,0.0
61,0.3163134386290161,0.5147642207271187,0.08959219157357026,0.4151028315088874,0.30612244897959184,0.3333333333333333,0.0,0.0,0.0
62,0.5659541380056631,0.17535279644001664,0.039938430102162054,0.8504227951950256,0.7959183673469388,1.0,0.0,0.0,1.0
63,0.38738717368654985,0.4062721045071797,0.004335796256520832,0.22872370160457198,0.7755102040816326,1.0,0.0,1.0,0.0
64,0.437284013386462,0.5147313677391134,0.6318855915175233,0.23874698171462672,0.10204081632653061,0.0,1.0,0.0,0.0
65,0.4045833543675319,0.3269240635342217,0.0793086857301209,0.37186236611760576,0.02040816326530612,0.6666666666666666,0.0,0.0,1.0
66,0.36888079064255497,0.6218569738477445,0.17048800474822043,0.2293652755860046,0.24489795918367346,0.3333333333333333,1.0,0.0,0.0
67,0.40729368140773164,0.36996226017220396,0.07256272670358567,0.560575076115867,0.8775510204081632,0.3333333333333333,0.0,0.0,1.0
68,0.7307967592494283,0.30935825353862084,0.004991496633694503,0.1333543348291209,0.9387755102040817,0.3333333333333333,0.0,0.0,0.0
69,0.2684109240176832,0.5148035357078412,0.044517057432137436,0.31935695898374133,0.16326530612244897,1.0,0.0,0.0,1.0
70,0.3046859043567119,0.543706970829265,0.04637482480308125,0.913594674469071,0.673469387755102,0.3333333333333333,1.0,0.0,0.0
71,0.6465477359769655,0.6057084542245755,0.220354101858769,0.40854318857091176,0.32653061224489793,0.6666666666666666,1.0,0.0,0.0
72,0.4338979812413375,0.6904770080894762,0.12826556198764696,0.7481109941350527,0.5306122448979592,0.6666666666666666,0.0,0.0,1.0
73,0.36126042870870445,0.07276325909053058,0.03866632337452192,0.11229171122338863,0.5714285714285714,0.0,0.0,0.0,0.0
74,0.5922155219873779,0.6253642823905902,0.41553655681810897,0.24661537783910265,0.7346938775510204,0.3333333333333333,0.0,0.0,0.0
75,0.21051632201335482,0.3883312483618594,0.04663012772653718,0.8073204693472142,0.8571428571428571,1.0,0.0,0.0,0.0
76,0.5590357931000939,0.4107051519012522,0.7673823774963625,0.762894575598156,0.42857142857142855,0.0,0.0,1.0,0.0
77,0.43841275035388744,0.591852169595979,0.6734227385059331,0.3854355482002536,0.46938775510204084,0.6666666666666666,0.0,0.0,0.0
78,0.5035854472266009,0.5148111569815315,0.02534882607717999,0.9546144740080725,0.12244897959183673,0.3333333333333333,1.0,0.0,0.0
79,0.5006670076624602,0.6185271515018094,0.045069208011087034,0.9107883673519189,0.673469387755102,0.6666666666666666,0.0,0.0,0.0
80,0.3336852648681463,0.5146200841352152,0.08026118771254769,0.5003124148364118,0.9591836734693877,0.0,1.0,0.0,0.0
81,0.5947528542851358,0.5461317691025931,0.13177325444799468,0.42726324710193064,0.22448979591836735,0.6666666666666666,0.0,1.0,0.0
82,0.34578815965555537,0.43431852255973086,0.09058705618650383,0.19644177296804113,0.4489795918367347,0.3333333333333333,1.0,0.0,0.0
83,0.49488616386971923,0.3367222382590486,0.422099083319425,0.49820095893547345,0.2857142857142857,0.3333333333333333,1.0,0.0,0.0
84,0.6237551814215259,0.3918477700691307,0.15555618960404075,0.6845456874988729,0.6530612244897959,0.0,1.0,0.0,0.0
85,0.6457046414362267,0.5001055127694821,0.028509546083557706,0.12429107756324796,0.24489795918367346,0.3333333333333333,0.0,0.0,0.0
86,0.38978921819110773,0.829562690206365,0.01309518904092735,0.7864234465172596,0.4489795918367347,0.6666666666666666,0.0,0.0,1.0
87,0.5033262934936804,0.7675228095240488,0.14086820171230463,0.016732268143747002,0.7551020408163265,0.6666666666666666,1.0,0.0,0.0
88,0.3754292096974788,0.40662558677623567,0.020540210319621336,0.48216742024631654,0.6326530612244898,1.0,0.0,0.0,0.0
89,0.820597081195753,0.5277997089354148,0.18732758921385217,0.3302048752111957,0.5066740285316557,1.0,0.0,0.0,0.0
90,0.5526102762004486,0.46870639529284613,0.04476921376867857,0.7401672471458055,1.0,1.0,0.0,0.0,0.0
91,0.44438950296920565,0.5396884743733881,0.04758920264858989,0.3119192104347678,0.6938775510204082,0.6666666666666666,0.0,0.0,1.0
92,0.4799160125151718,0.5615348787717049,0.000961769144004702,0.8268140841960573,0.0,0.6666666666666666,0.0,0.0,1.0
93,0.49461507793955706,0.6071483288939687,0.1458713736765238,0.4999434575986705,0.9387755102040817,0.0,0.0,0.0,1.0
94,0.4992230513306598,0.024901834764624244,0.014206258677164268,0.7938460055195081,0.8979591836734694,1.0,0.0,0.0,1.0
95,0.39400694943513676,0.5798048842817148,0.1791686937053871,0.9896158881782784,0.08163265306122448,0.6666666666666666,0.0,1.0,0.0
96,0.370012709133577,0.44982298458479003,0.08164133988497738,0.678921607116103,0.24489795918367346,0.504568187381819,0.0,0.0,1.0
97,0.4077112288393911,0.3978558660117614,0.18540521722266246,0.9852183200063009,0.08163265306122448,0.6666666666666666,0.0,0.0,1.0
98,0.25412753388866516,0.6524458150047965,0.1058491844868185,0.027526162420053173,0.6326530612244898,0.0,0.0,0.0,1.0
99,0.5429939283822006,0.7666597983277875,0.010066106067582268,0.33734036267482825,0.5063029856034642,1.0,1.0,0.0,0.0
100,0.30667584891021676,0.6345718898858884,0.12412436659895164,0.10667352594646194,0.46938775510204084,1.0,1.0,0.0,0.0
101,0.26652532514152033,0.4295075812981591,0.008409915418179299,0.26138013172295893,0.3469387755102041,1.0,0.0,0.0,1.0
102,0.42908880393906434,0.3348419541173972,0.0785431992241653,0.8389148111675465,0.40816326530612246,0.6666666666666666,0.0,1.0,0.0
103,0.411089804031104,0.007053023633505441,0.022556873419414807,0.03101885638829215,0.1836734693877551,0.6666666666666666,1.0,0.0,0.0
104,0.47013235875435433,0.5485613494985989,0.16868035116889446,0.5196837912298069,0.46938775510204084,0.0,0.0,0.0,0.0
105,0.342979099164062,0.6158941317815834,0.29343846938291307,0.49925629935492866,0.7959183673469388,0.3333333333333333,1.0,0.0,0.0
106,0.37029019088938114,0.5002686432231764,0.09747135672223255,0.5607196245723778,0.9387755102040817,0.3333333333333333,0.0,0.0,0.0
107,0.538927507494733,0.5147409830903903,0.09035627932882624,0.47472384041676513,0.40816326530612246,1.0,1.0,0.0,0.0
108,0.5294587507556393,0.29337506147248965,0.17450445504220863,0.7905501773759068,0.4897959183673469,0.3333333333333333,0.0,0.0,1.0
109,0.5229766829618661,0.4884874565520038,0.00026351419865405025,0.13240575468659171,0.4489795918367347,1.0,1.0,0.0,0.0
110,0.4366016560952331,0.5147061743840177,0.30219643023338827,0.3097318941143182,0.42857142857142855,0.0,0.0,0.0,1.0
111,0.43585115668654384,0.49886846576857297,0.026286600281625702,0.6153846130517597,0.5067206974166999,0.3333333333333333,0.0,0.0,1.0
112,0.4347703122374096,0.7159024842062458,0.5013684975645301,0.6907340932790618,0.673469387755102,0.3333333333333333,1.0,0.0,0.0
113,0.32932278139685134,0.4997628045219439,0.16106114409720673,0.4034577599460989,0.10204081632653061,1.0,0.0,0.0,0.0
114,0.6604972493994021,0.46750587218944584,0.17990176800520588,0.8754583950539893,0.5510204081632653,0.0,0.0,0.0,0.0
115,0.6383485715855648,0.35849964239746385,0.12895861996450247,0.4148214509399373,0.6122448979591837,0.3333333333333333,1.0,0.0,0.0
116,0.5548055119590739,0.7431833439232591,0.12377738904081143,0.40208319739406073,0.6938775510204082,0.3333333333333333,0.0,0.0,1.0
117,0.3651099308871123,0.27452426742146696,0.10232108701871366,0.03490926349963025,0.7755102040816326,0.3333333333333333,0.0,0.0,0.0
118,0.5151437321917366,0.42365772683886005,0.005401359520004465,0.5506932918350274,0.8367346938775511,0.0,0.0,1.0,0.0
119,0.5834321568937915,0.8052275722838121,0.11810148367927752,0.7084928299084874,0.4489795918367347,0.0,0.0,0.0,1.0
120,0.24114460329127874,0.597082935343007,0.124217763537357,0.11326929397926094,0.10204081632653061,0.3333333333333333,1.0,0.0,0.0
121,0.6947739651677964,0.5141405269787253,0.26830375032098414,0.30457915351882886,0.30612244897959184,1.0,0.0,0.0,1.0
122,0.16089009911025243,0.5212505793305339,0.08497321638013969,0.7811887398007542,0.02040816326530612,1.0,0.0,1.0,0.0
123,0.5408688113008802,0.3568550404925505,0.009370014854940394,0.365165662545511,0.46938775510204084,0.3333333333333333,0.0,1.0,0.0
124,0.657268930716705,0.5059297349255203,0.0439212402835012,0.24064349074418284,0.32653061224489793,0.0,0.0,0.0,0.0
125,0.4137420696705107,0.4581534297715155,0.12875673301140123,0.6719524405409156,0.8979591836734694,0.3333333333333333,0.0,1.0,0.0
126,0.40792717702839937,0.5480710180293885,0.032766395746721494,0.19572578709042573,0.0,0.0,0.0,0.0,1.0
127,0.5351248008515735,0.2617802618537987,0.039521453152848864,0.8957735283474108,0.10204081632653061,0.3333333333333333,0.0,0.0,0.0
128,0.7192410110562744,0.5851292402733219,0.20764554253349624,0.10441493550920547,0.5065744671120871,0.0,0.0,0.0,0.0
129,0.38762170091647985,0.690208711283031,0.1059636903809061,0.7063582761767553,0.8979591836734694,0.6666666666666666,0.0,0.0,0.0
130,0.3099019220571861,0.48295408424621716,0.08567866758598508,0.4990154977783916,1.0,1.0,0.0,0.0,0.0
131,0.3654342710765763,0.6274557167043213,0.046079805927209956,0.8700077120157954,0.5714285714285714,0.6666666666666666,1.0,0.0,0.0
132,0.18994418581266037,0.570269207963348,0.15863985402324374,0.1250456275518372,0.22448979591836735,1.0,0.0,0.0,0.0
133,0.5708990385964177,0.41436177956503445,0.04073797100655833,0.6776560944471686,0.7755102040816326,0.0,0.0,0.0,0.0
134,0.35139374051869576,0.33781036334507664,0.16143346972578426,0.5716411144594714,0.9387755102040817,0.6666666666666666,0.0,1.0,0.0
135,0.3989291272351046,0.36160815597637685,0.00844924157388659,0.4795248203043448,0.04081632653061224,1.0,0.0,0.0,1.0
136,0.5727434690389462,0.5673052578104684,0.2417605375187086,0.49086062161290633,0.9591836734693877,0.5142724814491981,0.0,0.0,1.0
137,0.372720604981743,0.5080324382707591,0.08349033429483402,0.7218108998651462,0.0,0.0,0.0,1.0,0.0
138,0.5493397747001374,0.7341003919640977,0.06954759061419478,0.9379317356471543,0.5306122448979592,0.0,0.0,0.0,1.0
139,0.26992424310670443,0.651870715775565,0.11400519240805174,0.09004451778221,0.9591836734693877,0.3333333333333333,0.0,0.0,0.0
140,0.5803770033165363,0.6515166237131023,0.1240798185054278,0.018177076875365072,0.46938775510204084,0.3333333333333333,1.0,0.0,0.0
141,0.484478077773277,0.5622426886209289,0.0167968001460265,0.8056769322651901,0.8775510204081632,1.0,0.0,0.0,0.0
142,0.417548775237456,0.35416835931064644,0.17060189963463038,0.10699017072963139,0.3673469387755102,0.0,0.0,0.0,0.0
143,0.45167116034201127,0.5728152900424922,0.038749658741192315,0.9869676824761866,0.14285714285714285,1.0,1.0,0.0,0.0
144,0.4362702035662861,0.5284102867974947,0.2846812371891489,0.6190127873855675,0.506681838611729,0.3333333333333333,0.0,1.0,0.0
145,0.4386508555061543,0.32424944254984245,0.20589195210705305,0.6505829577439675,0.9387755102040817,0.0,0.0,0.0,0.0
146,0.409294515515066,0.7230378204568638,0.05112609028166434,0.19786223297749908,0.02040816326530612,0.3333333333333333,0.0,0.0,0.0
147,0.23551087377323027,0.7047552543237487,0.19934882425856904,0.4986908509915836,0.5918367346938775,1.0,0.0,1.0,0.0
148,0.3269854260706592,0.32326997485566455,0.053016443202424095,0.6590808691841139,0.5918367346938775,1.0,0.0,0.0,0.0
149,0.411226212983218,0.40925794506979285,0.012534862881317839,0.9098706772021997,0.9795918367346939,1.0,0.0,0.0,0.0
150,0.33690209517162095,0.42417553759516835,0.12478224715084955,0.49991417644788605,0.7755102040816326,0.0,0.0,0.0,1.0
151,0.05629829964686605,0.6211305381290757,0.12769667757941197,0.1970000559004577,0.8979591836734694,0.3333333333333333,0.0,1.0,0.0
152,0.5986713967577271,0.6015800307295545,0.07340273421028229,0.132983239520394,0.6326530612244898,0.3333333333333333,0.0,0.0,0.0
153,0.4092292022643194,0.5251080176894711,0.06106534384301088,0.05513669228342069,0.0,1.0,0.0,0.0,0.0
154,0.07777923431053839,0.564072726678125,0.047196167274671935,0.8683724730916943,0.7551020408163265,1.0,1.0,0.0,0.0
155,0.7632529018451351,0.29890399656129935,0.4825393722774739,0.2938435432182525,0.24489795918367346,1.0,1.0,0.0,0.0
156,0.6243254379942061,0.5823288211568832,0.017175825585266306,0.00045726288872463246,0.20408163265306123,1.0,1.0,0.0,0.0
157,0.3770627399498639,0.5004347478949484,0.04543347305576354,0.22282975975061553,0.1836734693877551,0.6666666666666666,0.0,0.0,0.0
158,0.300333662415313,0.40225325274812573,0.08013246146855099,0.3396452524876506,0.9591836734693877,0.6666666666666666,0.0,0.0,0.0
159,0.4940065188342498,0.25732001592738474,0.07838017417645933,0.9912641359608998,0.5102040816326531,0.6666666666666666,1.0,0.0,0.0
160,0.46277722275424915,0.522145366488313,0.07685089924682992,0.523047993178061,0.3877551020408163,1.0,0.0,0.0,1.0
161,0.5156017301057956,0.5781850312647407,0.023060512247494364,0.2036940878705583,0.32653061224489793,1.0,0.0,0.0,1.0
162,0.30078099652797896,0.2284551433043243,0.018609944808736473,0.33401323617704526,0.32653061224489793,0.3333333333333333,0.0,0.0,1.0
163,0.6019961387911839,0.5207061459870375,0.03526094069371707,0.32949513369959876,0.061224489795918366,0.0,0.0,0.0,1.0
164,0.35770926015104243,0.5383253693597372,0.2975273035848722,0.018400543976478806,0.08163265306122448,0.3333333333333333,0.0,1.0,0.0
165,0.5371622876322631,0.42344883219624,0.014176653179984835,0.13404842628911764,0.4489795918367347,0.6666666666666666,1.0,0.0,0.0
166,0.30741680662188986,0.5820701752162291,0.17119533847742233,0.6949861936939364,0.9183673469387755,0.3333333333333333,0.0,0.0,0.0
167,0.8430394800516351,0.49503844029087585,0.17125690984721856,0.11909171171776152,0.1836734693877551,1.0,1.0,0.0,0.0
168,0.5394567184968813,0.5656543630905941,0.20063510129339057,0.22975736621068846,0.9183673469387755,0.6666666666666666,0.0,0.0,0.0
169,0.8797451943863029,0.608291528345703,0.2633041502262402,0.3499584657993453,0.5510204081632653,0.6666666666666666,0.0,0.0,0.0
170,0.5599915800471016,0.6083866217834475,0.12417810639477032,0.7576279049343413,0.6530612244897959,0.5113600401441818,0.0,1.0,0.0
171,0.34402715486944896,0.6902411156738638,0.030448534884956965,0.5820045178604135,0.8571428571428571,0.0,1.0,0.0,0.0
172,0.4351069869747138,0.5750205259770373,0.0755155514305816,0.688779491036682,0.5066087242775993,0.6666666666666666,0.0,0.0,0.0
173,0.5713374642313735,0.436556865908561,0.03695008536215345,0.5665904778214406,1.0,0.6666666666666666,0.0,0.0,0.0
174,0.4893629509620483,0.4075605923023881,0.1601717529613523,0.5003908617015959,0.9591836734693877,0.5119523531089181,0.0,0.0,1.0
175,0.5293305264914607,0.3369981134610961,0.12202272457091182,0.0014890830060689344,0.5714285714285714,0.6666666666666666,0.0,0.0,1.0
176,0.5497497196633201,0.5432398784423149,0.12436609082172802,0.9310769291394505,0.5306122448979592,1.0,1.0,0.0,0.0
177,0.27682847689385875,0.7419491493533983,0.010106374660907764,0.10974555461406933,0.3469387755102041,0.3333333333333333,0.0,1.0,0.0
178,0.2657622055389334,0.4566952437685536,0.29831938273283537,0.4055618915163269,0.7959183673469388,1.0,0.0,0.0,0.0
179,0.30784004898258116,0.5939183718199617,0.04169909827179496,0.7709532894004181,0.1836734693877551,1.0,0.0,0.0,1.0
180,0.45115015066812,0.3898163357121821,0.08136196729892128,0.4345913508080277,0.5068840669789827,1.0,1.0,0.0,0.0
181,0.3966231264076658,0.5506482267926817,0.06956989986866122,0.9470476543808698,0.08163265306122448,0.6666666666666666,0.0,0.0,1.0
182,0.27964418966200993,0.5147788334886113,0.17264516831900664,0.46700299200905687,0.1836734693877551,0.0,1.0,0.0,0.0
183,0.55186216461434,0.6341040128177956,0.0656894737126918,0.8750258245021786,1.0,0.0,0.0,0.0,1.0
184,0.47532681609563804,0.2508150156208223,0.3477780004587672,0.810808709733973,0.40816326530612246,1.0,0.0,1.0,0.0
185,0.45758471208368734,0.6144810282023675,0.2816259766707433,0.9812477634160381,0.46938775510204084,0.6666666666666666,0.0,0.0,0.0
186,0.3912097936886326,0.6222129967840159,0.24877244173764884,0.9267193847797052,0.7551020408163265,0.3333333333333333,0.0,0.0,1.0
187,0.37251572408302797,0.547028060486697,0.0086000063708258,0.8982485219861535,0.04081632653061224,1.0,0.0,0.0,0.0
188,0.3005149969466326,0.6309240280935119,0.23289864658153392,0.7314541696017971,0.7959183673469388,0.3333333333333333,0.0,0.0,0.0
189,0.5764933841021871,0.37602338721557105,0.18392961172453703,0.3662461549291591,0.6122448979591837,0.3333333333333333,0.0,1.0,0.0
190,0.3219453377661795,0.5283100925507769,0.012880925692109167,0.10494282795489455,0.8163265306122449,0.6666666666666666,0.0,0.0,0.0
191,0.43343839243784776,0.7060941940906311,0.013409137421628215,0.688423972458175,0.7346938775510204,0.6666666666666666,0.0,0.0,1.0
192,0.6897208308904206,0.6907724739202175,0.012563981403551978,0.9789116923749768,0.02040816326530612,0.0,0.0,0.0,0.0
193,0.3796629435019329,0.6106346815331186,0.0010271912167290852,0.7264460135405525,0.02040816326530612,0.0,0.0,0.0,0.0
194,0.5806852645798674,0.3676185629193559,0.12493752578716487,0.9289045742506793,0.7755102040816326,0.5093426634274808,1.0,0.0,0.0
195,0.43919332156130525,0.3408775984159618,0.4388752898948318,0.8042745417588733,0.9795918367346939,1.0,0.0,1.0,0.0
196,0.4797458285172788,0.5370184383155869,0.06958570726079019,0.16202615135473006,0.8367346938775511,0.0,0.0,1.0,0.0
197,0.4982287763847524,0.5482655679864165,0.0938934222950498,0.24825734606616925,0.8775510204081632,0.3333333333333333,0.0,0.0,0.0
198,0.4165650042167637,0.5005219668795107,0.4164025283523947,0.3410721254755679,0.673469387755102,1.0,0.0,0.0,0.0
199,0.4367273349272328,0.3809000558381272,0.03532834538785389,0.16718041421715155,0.8367346938775511,0.3333333333333333,1.0,0.0,0.0
200,0.3461028032813087,0.591770656658714,0.12422240292426714,0.5812536483175652,0.3877551020408163,0.6666666666666666,0.0,0.0,0.0
201,0.4377660838986041,0.5362749206063312,0.09538814101465701,0.9757028473590156,0.6530612244897959,0.3333333333333333,1.0,0.0,0.0
202,0.3403328254001614,0.5667842138592862,0.10171441468340987,0.7613579405441889,0.061224489795918366,1.0,0.0,1.0,0.0
203,0.5876743033924176,0.6183425059036213,0.050554576762812053,0.42272783213170706,0.8979591836734694,0.6666666666666666,0.0,1.0,0.0
204,0.16709200619206857,0.4710962730260815,0.09951435028032968,0.0031541541709725874,0.8775510204081632,1.0,0.0,0.0,0.0
205,0.5061120886168539,0.434567002471143,0.008845960949002484,0.3124353446818794,0.20408163265306123,0.3333333333333333,0.0,0.0,0.0
206,0.4836512145339932,0.7056512043462705,0.17485406468190517,0.5262709981601618,0.8367346938775511,1.0,0.0,1.0,0.0
207,0.46956977238837916,0.38895391899608495,0.04022374700968137,0.3234283225774763,0.9387755102040817,0.6666666666666666,0.0,0.0,1.0
208,0.5906040428773697,0.4378927447612803,0.264369326371595,0.10986043607475074,0.08163265306122448,0.3333333333333333,1.0,0.0,0.0
209,0.3868356291765994,0.7271641482766202,0.05519241065950795,0.44213802572554384,0.4897959183673469,0.3333333333333333,0.0,1.0,0.0
210,0.47103401284796875,0.5146250054582526,0.018311675595155796,0.25231307582362744,0.9795918367346939,0.0,0.0,1.0,0.0
211,0.16444202698506774,0.5008198491707154,0.14381110143915407,0.9093753995680903,0.7346938775510204,0.0,0.0,1.0,0.0
212,0.36674936375013356,0.447607059113545,0.021425020486816614,0.100564723270632,0.673469387755102,1.0,0.0,0.0,1.0
